filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-143307-0039_1,1,6.4,0.53,CAKE,"['▁c', 'a', 'ke']",3,-143307-0039,"./train-clean-360/1556/143307/1556-143307-0039.flac
"
LSP-134602-0010_1,1,8.71,0.73,OSTEN,"['▁o', 'st', 'en']",3,-134602-0010,"./train-other-500/1065/134602/1065-134602-0010.flac
"
LSP-290631-0013_1,1,13.55,0.55,DIAL,"['▁d', 'i', 'al']",3,-290631-0013,"./train-other-500/6249/290631/6249-290631-0013.flac
"
LSP-4445-0005_1,1,9.8,0.5,LIKED,"['▁li', 'k', 'ed']",3,-4445-0005,"./train-clean-360/30/4445/30-4445-0005.flac
"
LSP-21634-0010_1,1,10.73,0.57,BEAVER,"['▁be', 'a', 'ver']",3,-21634-0010,"./train-clean-100/32/21634/32-21634-0010.flac
"
LSP-204986-0039_1,1,1.89,0.79,VENUS,"['▁v', 'en', 'us']",3,-204986-0039,"./train-other-500/5328/204986/5328-204986-0039.flac
"
LSP-156224-0017_1,1,7.9,0.55,JAMIE,"['▁j', 'am', 'ie']",3,-156224-0017,"./train-clean-360/2920/156224/2920-156224-0017.flac
"
LSP-159386-0104_1,1,7.82,0.64,HALLS,"['▁ha', 'll', 's']",3,-159386-0104,"./train-clean-360/2741/159386/2741-159386-0104.flac
"
LSP-73984-0074_1,1,5.47,0.61,EXETER,"['▁ex', 'et', 'er']",3,-73984-0074,"./train-other-500/6794/73984/6794-73984-0074.flac
"
LSP-129011-0034_1,1,9.41,0.54,EIGHTY,"['▁e', 'ight', 'y']",3,-129011-0034,"./train-clean-360/664/129011/664-129011-0034.flac
"
LSP-61317-0005_1,1,3.23,0.59,BARDS,"['▁b', 'ard', 's']",3,-61317-0005,"./train-clean-360/6918/61317/6918-61317-0005.flac
"
LSP-19215-0040_1,1,13.43,0.5,GARTER,"['▁g', 'ar', 'ter']",3,-19215-0040,"./train-clean-100/5652/19215/5652-19215-0040.flac
"
LSP-291945-0026_1,1,12.5,0.67,PREST,"['▁p', 're', 'st']",3,-291945-0026,"./train-other-500/4738/291945/4738-291945-0026.flac
"
LSP-77361-0030_1,1,1.56,0.64,GUN,"['▁g', 'u', 'n']",3,-77361-0030,"./train-clean-360/6877/77361/6877-77361-0030.flac
"
LSP-166423-0030_1,1,15.15,0.5,ARCH,"['▁a', 'r', 'ch']",3,-166423-0030,"./train-clean-360/3070/166423/3070-166423-0030.flac
"
LSP-173545-0043_1,1,14.46,0.51,NEEDED,"['▁ne', 'ed', 'ed']",3,-173545-0043,"./train-other-500/3592/173545/3592-173545-0043.flac
"
LSP-85634-0043_1,1,12.81,0.51,THITHER,"['▁th', 'it', 'her']",3,-85634-0043,"./train-other-500/7055/85634/7055-85634-0043.flac
"
LSP-11217-0029_1,1,9.33,0.52,JASON,"['▁j', 'as', 'on']",3,-11217-0029,"./train-clean-100/4051/11217/4051-11217-0029.flac
"
LSP-230928-0010_1,1,6.83,0.62,STOWED,"['▁st', 'ow', 'ed']",3,-230928-0010,"./train-clean-360/6099/230928/6099-230928-0010.flac
"
LSP-163935-0003_1,1,9.1,0.55,TINGE,"['▁t', 'ing', 'e']",3,-163935-0003,"./train-clean-360/1335/163935/1335-163935-0003.flac
"
LSP-9210-0056_1,1,4.41,0.7,SOILED,"['▁so', 'il', 'ed']",3,-9210-0056,"./train-clean-360/3851/9210/3851-9210-0056.flac
"
LSP-124526-0049_1,1,11.89,0.5,TIRING,"['▁t', 'ir', 'ing']",3,-124526-0049,"./train-clean-360/639/124526/639-124526-0049.flac
"
LSP-146849-0027_1,1,7.44,0.55,SIEVE,"['▁s', 'ie', 've']",3,-146849-0027,"./train-other-500/1685/146849/1685-146849-0027.flac
"
LSP-26659-0061_1,1,4.0,0.64,CASS,"['▁c', 'as', 's']",3,-26659-0061,"./train-other-500/4841/26659/4841-26659-0061.flac
"
LSP-74796-0025_1,1,2.33,0.6,STILLED,"['▁st', 'ill', 'ed']",3,-74796-0025,"./train-other-500/6752/74796/6752-74796-0025.flac
"
LSP-65918-0041_1,1,2.05,0.51,COOP,"['▁c', 'oo', 'p']",3,-65918-0041,"./train-other-500/6906/65918/6906-65918-0041.flac
"
LSP-34489-0044_1,1,0.19,0.5,RANG,"['▁r', 'an', 'g']",3,-34489-0044,"./train-other-500/4484/34489/4484-34489-0044.flac
"
LSP-62516-0054_1,1,11.1,0.51,SHADED,"['▁sh', 'ad', 'ed']",3,-62516-0054,"./train-clean-360/6510/62516/6510-62516-0054.flac
"
LSP-66275-0032_1,1,3.45,0.56,TOWARD,"['▁to', 'w', 'ard']",3,-66275-0032,"./train-other-500/4576/66275/4576-66275-0032.flac
"
LSP-64098-0012_1,1,1.49,0.61,FOI,"['▁f', 'o', 'i']",3,-64098-0012,"./train-other-500/5894/64098/5894-64098-0012.flac
"
LSP-130095-0007_1,1,14.01,0.57,SHOOT,"['▁sh', 'o', 'ot']",3,-130095-0007,"./train-other-500/810/130095/810-130095-0007.flac
"
LSP-39971-0074_1,1,1.5,0.53,INSIGHT,"['▁in', 's', 'ight']",3,-39971-0074,"./train-clean-360/7484/39971/7484-39971-0074.flac
"
LSP-157263-0002_1,1,7.9,0.54,SCORE,"['▁s', 'c', 'ore']",3,-157263-0002,"./train-clean-360/2562/157263/2562-157263-0002.flac
"
LSP-121658-0031_1,1,9.96,0.54,FADE,"['▁f', 'ad', 'e']",3,-121658-0031,"./train-clean-360/98/121658/98-121658-0031.flac
"
LSP-100463-0009_1,1,7.84,0.69,BUSES,"['▁b', 'us', 'es']",3,-100463-0009,"./train-other-500/7507/100463/7507-100463-0009.flac
"
LSP-60173-0039_1,1,7.43,0.55,MUD,"['▁m', 'u', 'd']",3,-60173-0039,"./train-other-500/6227/60173/6227-60173-0039.flac
"
LSP-54188-0003_1,1,8.29,0.71,ROOF,"['▁r', 'oo', 'f']",3,-54188-0003,"./train-other-500/5840/54188/5840-54188-0003.flac
"
LSP-157636-0003_1,1,1.25,0.54,DINE,"['▁d', 'in', 'e']",3,-157636-0003,"./train-clean-360/2696/157636/2696-157636-0003.flac
"
LSP-39967-0005_1,1,11.06,0.52,SETS,"['▁s', 'et', 's']",3,-39967-0005,"./train-clean-360/7957/39967/7957-39967-0005.flac
"
LSP-142415-0052_1,1,10.68,0.57,LAID,"['▁l', 'a', 'id']",3,-142415-0052,"./train-other-500/1708/142415/1708-142415-0052.flac
"
LSP-22581-0020_1,1,14.06,0.51,SUITS,"['▁su', 'it', 's']",3,-22581-0020,"./train-clean-360/2589/22581/2589-22581-0020.flac
"
LSP-66420-0026_1,1,5.97,0.5,VITAL,"['▁v', 'it', 'al']",3,-66420-0026,"./train-other-500/6539/66420/6539-66420-0026.flac
"
LSP-150679-0016_1,1,0.78,0.55,VENAL,"['▁v', 'en', 'al']",3,-150679-0016,"./train-other-500/2292/150679/2292-150679-0016.flac
"
LSP-43910-0001_1,1,0.91,0.5,POUND,"['▁p', 'ou', 'nd']",3,-43910-0001,"./train-other-500/4009/43910/4009-43910-0001.flac
"
LSP-62827-0008_1,1,13.23,0.83,PANTS,"['▁p', 'ant', 's']",3,-62827-0008,"./train-other-500/3245/62827/3245-62827-0008.flac
"
LSP-27593-0028_1,1,4.83,0.5,PEAS,"['▁p', 'e', 'as']",3,-27593-0028,"./train-clean-360/1335/27593/1335-27593-0028.flac
"
LSP-142380-0035_1,1,3.25,0.5,GROVE,"['▁g', 'ro', 've']",3,-142380-0035,"./train-clean-100/2817/142380/2817-142380-0035.flac
"
LSP-131003-0006_1,1,10.09,0.66,TAX,"['▁t', 'a', 'x']",3,-131003-0006,"./train-clean-360/850/131003/850-131003-0006.flac
"
LSP-76168-0016_1,1,7.2,0.53,LOWEST,"['▁l', 'ow', 'est']",3,-76168-0016,"./train-other-500/6954/76168/6954-76168-0016.flac
"
LSP-50960-0030_1,1,6.58,0.51,NELLIE,"['▁ne', 'll', 'ie']",3,-50960-0030,"./train-other-500/5854/50960/5854-50960-0030.flac
"
LSP-16002-0011_1,1,3.06,0.57,DATES,"['▁d', 'at', 'es']",3,-16002-0011,"./train-clean-360/4490/16002/4490-16002-0011.flac
"
LSP-116302-0003_1,1,3.01,0.51,NUN,"['▁n', 'u', 'n']",3,-116302-0003,"./train-other-500/3681/116302/3681-116302-0003.flac
"
LSP-34570-0072_1,1,1.55,0.56,HOMO,"['▁h', 'om', 'o']",3,-34570-0072,"./train-other-500/6088/34570/6088-34570-0072.flac
"
LSP-166428-0042_1,1,0.72,0.6,AXIS,"['▁a', 'x', 'is']",3,-166428-0042,"./train-other-500/3144/166428/3144-166428-0042.flac
"
LSP-132799-0022_1,1,7.74,0.51,SHOE,"['▁sh', 'o', 'e']",3,-132799-0022,"./train-other-500/152/132799/152-132799-0022.flac
"
LSP-64095-0028_1,1,13.83,0.5,STAIR,"['▁st', 'a', 'ir']",3,-64095-0028,"./train-other-500/5894/64095/5894-64095-0028.flac
"
LSP-2-0014_1,1,6.44,0.73,VASES,"['▁v', 'as', 'es']",3,-2-0014,"./train-other-500/110/2/110-2-0014.flac
"
LSP-141242-0054_1,1,8.47,0.63,MORES,"['▁m', 'ore', 's']",3,-141242-0054,"./train-clean-360/2404/141242/2404-141242-0054.flac
"
LSP-64100-0000_1,1,13.9,0.53,SCORE,"['▁s', 'c', 'ore']",3,-64100-0000,"./train-other-500/5894/64100/5894-64100-0000.flac
"
LSP-147030-0008_1,1,1.87,0.58,SUAVE,"['▁su', 'a', 've']",3,-147030-0008,"./train-other-500/2090/147030/2090-147030-0008.flac
"
LSP-136458-0034_1,1,13.41,0.59,ANGEL,"['▁an', 'ge', 'l']",3,-136458-0034,"./train-clean-360/3094/136458/3094-136458-0034.flac
"
LSP-151817-0026_1,1,11.95,0.53,TERM,"['▁t', 'er', 'm']",3,-151817-0026,"./train-clean-360/1851/151817/1851-151817-0026.flac
"
LSP-168637-0009_1,1,12.68,0.52,BEADLE,"['▁be', 'ad', 'le']",3,-168637-0009,"./train-other-500/3650/168637/3650-168637-0009.flac
"
LSP-140222-0025_1,1,6.26,0.53,POET,"['▁p', 'o', 'et']",3,-140222-0025,"./train-clean-360/1513/140222/1513-140222-0025.flac
"
LSP-112764-0012_1,1,1.11,0.57,REGION,"['▁re', 'g', 'ion']",3,-112764-0012,"./train-other-500/6670/112764/6670-112764-0012.flac
"
LSP-92814-0004_1,1,12.24,0.58,POURED,"['▁p', 'ou', 'red']",3,-92814-0004,"./train-clean-360/1025/92814/1025-92814-0004.flac
"
LSP-158751-0006_1,1,3.22,0.52,DEPTH,"['▁de', 'p', 'th']",3,-158751-0006,"./train-other-500/3346/158751/3346-158751-0006.flac
"
LSP-285245-0007_1,1,12.54,0.52,LOIS,"['▁l', 'o', 'is']",3,-285245-0007,"./train-other-500/8382/285245/8382-285245-0007.flac
"
LSP-84447-0034_1,1,7.29,0.55,ROOF,"['▁r', 'oo', 'f']",3,-84447-0034,"./train-clean-360/1638/84447/1638-84447-0034.flac
"
LSP-52160-0075_1,1,11.66,0.52,SOLELY,"['▁so', 'le', 'ly']",3,-52160-0075,"./train-other-500/5874/52160/5874-52160-0075.flac
"
LSP-32124-0039_1,1,2.31,0.5,LANDA,"['▁l', 'and', 'a']",3,-32124-0039,"./train-other-500/5641/32124/5641-32124-0039.flac
"
LSP-86737-0062_1,1,3.41,0.5,GUN,"['▁g', 'u', 'n']",3,-86737-0062,"./train-clean-100/7367/86737/7367-86737-0062.flac
"
LSP-135832-0027_1,1,3.84,0.63,KILLS,"['▁k', 'ill', 's']",3,-135832-0027,"./train-clean-360/1348/135832/1348-135832-0027.flac
"
LSP-92166-0019_1,1,3.24,0.57,DINING,"['▁d', 'in', 'ing']",3,-92166-0019,"./train-other-500/7301/92166/7301-92166-0019.flac
"
LSP-14134-0033_1,1,0.75,0.5,HESTER,"['▁he', 'st', 'er']",3,-14134-0033,"./train-clean-100/5339/14134/5339-14134-0033.flac
"
LSP-145712-0037_1,1,0.46,0.58,HERDED,"['▁her', 'd', 'ed']",3,-145712-0037,"./train-other-500/1773/145712/1773-145712-0037.flac
"
LSP-4876-0024_1,1,2.17,0.56,CHOSE,"['▁ch', 'o', 'se']",3,-4876-0024,"./train-other-500/5252/4876/5252-4876-0024.flac
"
LSP-7258-0000_1,1,0.54,0.61,KARAIN,"['▁k', 'ar', 'ain']",3,-7258-0000,"./train-other-500/4005/7258/4005-7258-0000.flac
"
LSP-7591-0018_1,1,2.75,0.53,REVEL,"['▁re', 've', 'l']",3,-7591-0018,"./train-clean-360/3521/7591/3521-7591-0018.flac
"
LSP-110238-0090_1,1,7.06,0.51,WILY,"['▁w', 'i', 'ly']",3,-110238-0090,"./train-clean-360/8050/110238/8050-110238-0090.flac
"
LSP-80189-0001_1,1,7.86,0.56,HAPPEN,"['▁ha', 'pp', 'en']",3,-80189-0001,"./train-clean-360/4519/80189/4519-80189-0001.flac
"
LSP-410-0016_1,1,3.98,0.5,ACTED,"['▁a', 'ct', 'ed']",3,-410-0016,"./train-clean-100/2952/410/2952-410-0016.flac
"
LSP-5912-0007_1,1,13.18,0.66,RESTORE,"['▁re', 'st', 'ore']",3,-5912-0007,"./train-clean-360/3118/5912/3118-5912-0007.flac
"
LSP-106805-0048_1,1,6.65,0.51,RIDER,"['▁r', 'id', 'er']",3,-106805-0048,"./train-other-500/7764/106805/7764-106805-0048.flac
"
LSP-291953-0009_1,1,8.45,0.51,HARP,"['▁h', 'ar', 'p']",3,-291953-0009,"./train-clean-360/8677/291953/8677-291953-0009.flac
"
LSP-100145-0030_1,1,4.22,0.57,SESAR,"['▁s', 'es', 'ar']",3,-100145-0030,"./train-clean-360/5717/100145/5717-100145-0030.flac
"
LSP-162253-0020_1,1,6.58,0.5,DADE,"['▁d', 'ad', 'e']",3,-162253-0020,"./train-clean-360/2397/162253/2397-162253-0020.flac
"
LSP-144137-0032_1,1,4.2,0.54,SWAN,"['▁s', 'w', 'an']",3,-144137-0032,"./train-other-500/3109/144137/3109-144137-0032.flac
"
LSP-129288-0069_1,1,1.74,0.63,RATS,"['▁r', 'at', 's']",3,-129288-0069,"./train-other-500/273/129288/273-129288-0069.flac
"
LSP-78240-0034_1,1,2.21,0.51,FARE,"['▁f', 'a', 're']",3,-78240-0034,"./train-other-500/2104/78240/2104-78240-0034.flac
"
LSP-15668-0007_1,1,10.7,0.55,BASES,"['▁b', 'as', 'es']",3,-15668-0007,"./train-clean-100/4397/15668/4397-15668-0007.flac
"
LSP-2481-0036_1,1,11.2,0.62,ANITA,"['▁an', 'it', 'a']",3,-2481-0036,"./train-clean-100/2436/2481/2436-2481-0036.flac
"
LSP-40745-0079_1,1,9.23,0.54,SIEGE,"['▁s', 'ie', 'ge']",3,-40745-0079,"./train-other-500/5913/40745/5913-40745-0079.flac
"
LSP-56788-0064_1,1,2.94,0.54,NOTABLE,"['▁not', 'a', 'ble']",3,-56788-0064,"./train-other-500/6010/56788/6010-56788-0064.flac
"
LSP-28399-0010_1,1,11.92,0.51,HAVING,"['▁ha', 'v', 'ing']",3,-28399-0010,"./train-other-500/4748/28399/4748-28399-0010.flac
"
LSP-28252-0028_1,1,3.39,0.59,MISER,"['▁m', 'is', 'er']",3,-28252-0028,"./train-other-500/2733/28252/2733-28252-0028.flac
"
LSP-147610-0069_1,1,2.43,0.5,MARES,"['▁m', 'a', 'res']",3,-147610-0069,"./train-other-500/2013/147610/2013-147610-0069.flac
"
LSP-86712-0056_1,1,6.14,0.63,CAGE,"['▁c', 'a', 'ge']",3,-86712-0056,"./train-other-500/7360/86712/7360-86712-0056.flac
"
LSP-160593-0021_1,1,11.65,0.51,SEVRES,"['▁se', 'v', 'res']",3,-160593-0021,"./train-clean-360/240/160593/240-160593-0021.flac
"
LSP-43903-0048_1,1,4.98,0.51,SOUP,"['▁s', 'ou', 'p']",3,-43903-0048,"./train-other-500/4009/43903/4009-43903-0048.flac
"
LSP-166424-0019_1,1,13.86,0.54,BOWL,"['▁b', 'ow', 'l']",3,-166424-0019,"./train-clean-100/3486/166424/3486-166424-0019.flac
"
LSP-145024-0064_1,1,11.83,0.64,ALTERATION,"['▁al', 'ter', 'ation']",3,-145024-0064,"./train-other-500/1132/145024/1132-145024-0064.flac
"
LSP-280376-0020_1,1,4.98,0.53,PILED,"['▁p', 'il', 'ed']",3,-280376-0020,"./train-other-500/8543/280376/8543-280376-0020.flac
"
LSP-66280-0030_1,1,2.37,0.51,HEDGE,"['▁he', 'd', 'ge']",3,-66280-0030,"./train-other-500/6211/66280/6211-66280-0030.flac
"
LSP-293619-0038_1,1,4.26,0.88,SINGS,"['▁s', 'ing', 's']",3,-293619-0038,"./train-other-500/6097/293619/6097-293619-0038.flac
"
LSP-108621-0004_1,1,9.62,0.5,ANKLE,"['▁an', 'k', 'le']",3,-108621-0004,"./train-clean-360/7816/108621/7816-108621-0004.flac
"
LSP-102250-0026_1,1,1.57,0.65,REPEAL,"['▁re', 'pe', 'al']",3,-102250-0026,"./train-clean-360/7647/102250/7647-102250-0026.flac
"
LSP-16802-0020_1,1,10.41,0.5,WORTH,"['▁w', 'or', 'th']",3,-16802-0020,"./train-clean-360/4433/16802/4433-16802-0020.flac
"
LSP-107687-0140_1,1,12.1,0.6,CAGE,"['▁c', 'a', 'ge']",3,-107687-0140,"./train-other-500/7687/107687/7687-107687-0140.flac
"
LSP-153301-0000_1,1,0.39,0.52,CHOSE,"['▁ch', 'o', 'se']",3,-153301-0000,"./train-other-500/3928/153301/3928-153301-0000.flac
"
LSP-114279-0009_1,1,5.21,0.53,HUH,"['▁h', 'u', 'h']",3,-114279-0009,"./train-other-500/7925/114279/7925-114279-0009.flac
"
LSP-295195-0017_1,1,7.58,0.56,SOARED,"['▁so', 'a', 'red']",3,-295195-0017,"./train-other-500/8675/295195/8675-295195-0017.flac
"
LSP-123441-0012_1,1,13.34,0.56,LORY,"['▁l', 'or', 'y']",3,-123441-0012,"./train-other-500/737/123441/737-123441-0012.flac
"
LSP-34576-0031_1,1,4.61,0.62,TENANT,"['▁t', 'en', 'ant']",3,-34576-0031,"./train-other-500/5038/34576/5038-34576-0031.flac
"
LSP-130493-0023_1,1,1.74,0.51,HEROIC,"['▁her', 'o', 'ic']",3,-130493-0023,"./train-clean-360/1390/130493/1390-130493-0023.flac
"
LSP-135246-0026_1,1,2.73,0.79,CHANTS,"['▁ch', 'ant', 's']",3,-135246-0026,"./train-other-500/2541/135246/2541-135246-0026.flac
"
LSP-133833-0038_1,1,1.88,0.56,MAAM,"['▁m', 'a', 'am']",3,-133833-0038,"./train-other-500/1374/133833/1374-133833-0038.flac
"
LSP-26447-0000_1,1,2.8,0.55,DEXTER,"['▁de', 'x', 'ter']",3,-26447-0000,"./train-other-500/4563/26447/4563-26447-0000.flac
"
LSP-17508-0017_1,1,12.88,0.54,LIABLE,"['▁li', 'a', 'ble']",3,-17508-0017,"./train-other-500/4693/17508/4693-17508-0017.flac
"
LSP-170151-0010_1,1,4.82,0.53,OILS,"['▁o', 'il', 's']",3,-170151-0010,"./train-clean-100/2196/170151/2196-170151-0010.flac
"
LSP-60784-0002_1,1,7.96,0.62,REALM,"['▁re', 'al', 'm']",3,-60784-0002,"./train-other-500/6346/60784/6346-60784-0002.flac
"
LSP-291374-0025_1,1,6.79,0.53,EARL,"['▁e', 'ar', 'l']",3,-291374-0025,"./train-clean-360/8619/291374/8619-291374-0025.flac
"
LSP-135065-0044_1,1,1.21,0.52,HEIGHTS,"['▁he', 'ight', 's']",3,-135065-0044,"./train-other-500/448/135065/448-135065-0044.flac
"
LSP-21305-0009_1,1,6.86,0.56,LINGER,"['▁l', 'ing', 'er']",3,-21305-0009,"./train-clean-360/6189/21305/6189-21305-0009.flac
"
LSP-142312-0013_1,1,3.22,0.51,BARK,"['▁b', 'ar', 'k']",3,-142312-0013,"./train-other-500/1695/142312/1695-142312-0013.flac
"
LSP-132494-0036_1,1,10.99,0.55,NOTIONS,"['▁not', 'ion', 's']",3,-132494-0036,"./train-other-500/978/132494/978-132494-0036.flac
"
LSP-280389-0019_1,1,2.57,0.53,LADEN,"['▁l', 'ad', 'en']",3,-280389-0019,"./train-other-500/6914/280389/6914-280389-0019.flac
"
LSP-87276-0061_1,1,1.13,0.54,PEER,"['▁p', 'e', 'er']",3,-87276-0061,"./train-other-500/7055/87276/7055-87276-0061.flac
"
LSP-2-0013_1,1,5.72,0.55,TOPPED,"['▁to', 'pp', 'ed']",3,-2-0013,"./train-other-500/110/2/110-2-0013.flac
"
LSP-13009-0016_1,1,15.26,0.64,FEEBLE,"['▁fe', 'e', 'ble']",3,-13009-0016,"./train-clean-100/4297/13009/4297-13009-0016.flac
"
LSP-166572-0002_1,1,8.9,0.5,ERECT,"['▁e', 're', 'ct']",3,-166572-0002,"./train-other-500/3467/166572/3467-166572-0002.flac
"
LSP-140397-0043_1,1,14.72,0.68,THEREFORE,"['▁there', 'f', 'ore']",3,-140397-0043,"./train-other-500/964/140397/964-140397-0043.flac
"
LSP-40571-0028_1,1,3.88,0.51,METRE,"['▁m', 'et', 're']",3,-40571-0028,"./train-clean-360/6446/40571/6446-40571-0028.flac
"
LSP-130137-0001_1,1,0.46,0.54,HAVRE,"['▁ha', 'v', 're']",3,-130137-0001,"./train-other-500/4021/130137/4021-130137-0001.flac
"
LSP-139310-0047_1,1,7.11,0.52,LEAN,"['▁l', 'e', 'an']",3,-139310-0047,"./train-clean-100/2893/139310/2893-139310-0047.flac
"
LSP-145083-0012_1,1,4.5,0.62,ITSELF,"['▁it', 'se', 'lf']",3,-145083-0012,"./train-clean-360/1845/145083/1845-145083-0012.flac
"
LSP-48603-0019_1,1,12.09,0.53,PLIGHT,"['▁p', 'l', 'ight']",3,-48603-0019,"./train-other-500/5929/48603/5929-48603-0019.flac
"
LSP-2148-0003_1,1,8.03,0.53,ITALY,"['▁it', 'a', 'ly']",3,-2148-0003,"./train-other-500/2133/2148/2133-2148-0003.flac
"
LSP-3792-0041_1,1,5.04,0.55,LIKED,"['▁li', 'k', 'ed']",3,-3792-0041,"./train-other-500/94/3792/94-3792-0041.flac
"
LSP-6194-0044_1,1,0.86,0.71,LISLE,"['▁l', 'is', 'le']",3,-6194-0044,"./train-other-500/3245/6194/3245-6194-0044.flac
"
LSP-122828-0007_1,1,4.69,0.5,ANNE,"['▁an', 'n', 'e']",3,-122828-0007,"./train-clean-360/16/122828/16-122828-0007.flac
"
LSP-270794-0039_1,1,6.01,0.61,TOXIC,"['▁to', 'x', 'ic']",3,-270794-0039,"./train-other-500/8799/270794/8799-270794-0039.flac
"
LSP-106367-0002_1,1,3.06,0.63,HEROES,"['▁her', 'o', 'es']",3,-106367-0002,"./train-clean-360/7777/106367/7777-106367-0002.flac
"
LSP-176659-0016_1,1,2.56,0.5,FALIN,"['▁f', 'al', 'in']",3,-176659-0016,"./train-other-500/3783/176659/3783-176659-0016.flac
"
LSP-18004-0012_1,1,5.54,0.53,WITS,"['▁w', 'it', 's']",3,-18004-0012,"./train-clean-360/4590/18004/4590-18004-0012.flac
"
LSP-159352-0021_1,1,8.59,0.56,TURF,"['▁t', 'ur', 'f']",3,-159352-0021,"./train-other-500/2541/159352/2541-159352-0021.flac
"
LSP-258420-0015_1,1,9.97,0.83,HEROIC,"['▁her', 'o', 'ic']",3,-258420-0015,"./train-other-500/6974/258420/6974-258420-0015.flac
"
LSP-149739-0028_1,1,10.68,0.52,ANGEL,"['▁an', 'ge', 'l']",3,-149739-0028,"./train-clean-360/1961/149739/1961-149739-0028.flac
"
LSP-87140-0007_1,1,10.64,0.67,SIEGE,"['▁s', 'ie', 'ge']",3,-87140-0007,"./train-other-500/2607/87140/2607-87140-0007.flac
"
LSP-184447-0064_1,1,9.38,0.51,MASON,"['▁m', 'as', 'on']",3,-184447-0064,"./train-clean-360/4111/184447/4111-184447-0064.flac
"
LSP-5764-0021_1,1,7.53,0.51,SORELY,"['▁so', 're', 'ly']",3,-5764-0021,"./train-clean-360/3215/5764/3215-5764-0021.flac
"
LSP-165354-0017_1,1,10.51,0.56,ALIEN,"['▁al', 'i', 'en']",3,-165354-0017,"./train-other-500/3097/165354/3097-165354-0017.flac
"
LSP-65554-0012_1,1,8.51,0.5,SLIM,"['▁s', 'l', 'im']",3,-65554-0012,"./train-clean-360/6339/65554/6339-65554-0012.flac
"
LSP-3536-0026_1,1,7.31,0.5,LOUIS,"['▁l', 'ou', 'is']",3,-3536-0026,"./train-other-500/2712/3536/2712-3536-0026.flac
"
LSP-145715-0009_1,1,7.62,0.75,INFER,"['▁in', 'f', 'er']",3,-145715-0009,"./train-clean-100/1898/145715/1898-145715-0009.flac
"
LSP-37119-0043_1,1,10.79,0.54,DEACON,"['▁de', 'ac', 'on']",3,-37119-0043,"./train-other-500/4484/37119/4484-37119-0043.flac
"
LSP-5704-0002_1,1,13.0,0.67,RESTS,"['▁re', 'st', 's']",3,-5704-0002,"./train-clean-360/3537/5704/3537-5704-0002.flac
"
LSP-258964-0050_1,1,8.55,0.53,REAP,"['▁re', 'a', 'p']",3,-258964-0050,"./train-clean-100/7505/258964/7505-258964-0050.flac
"
LSP-91801-0000_1,1,2.67,0.66,WYRE,"['▁w', 'y', 're']",3,-91801-0000,"./train-clean-360/7090/91801/7090-91801-0000.flac
"
LSP-132866-0020_1,1,4.3,0.58,EASTER,"['▁e', 'as', 'ter']",3,-132866-0020,"./train-clean-360/699/132866/699-132866-0020.flac
"
LSP-287139-0012_1,1,11.59,0.51,PEW,"['▁p', 'e', 'w']",3,-287139-0012,"./train-clean-360/204/287139/204-287139-0012.flac
"
LSP-132826-0049_1,1,0.16,0.53,OTHER,"['▁o', 't', 'her']",3,-132826-0049,"./train-other-500/1665/132826/1665-132826-0049.flac
"
LSP-147609-0016_1,1,8.42,0.5,TITAN,"['▁t', 'it', 'an']",3,-147609-0016,"./train-other-500/2013/147609/2013-147609-0016.flac
"
LSP-28005-0029_1,1,8.03,0.5,STANCH,"['▁st', 'an', 'ch']",3,-28005-0029,"./train-other-500/4687/28005/4687-28005-0029.flac
"
LSP-1189-0060_1,1,5.04,0.52,HEARTH,"['▁he', 'ar', 'th']",3,-1189-0060,"./train-clean-360/5039/1189/5039-1189-0060.flac
"
LSP-3067-0006_1,1,13.19,0.5,ARCH,"['▁a', 'r', 'ch']",3,-3067-0006,"./train-other-500/4402/3067/4402-3067-0006.flac
"
LSP-157669-0076_1,1,6.08,0.78,BEAMS,"['▁be', 'am', 's']",3,-157669-0076,"./train-other-500/4122/157669/4122-157669-0076.flac
"
LSP-156154-0058_1,1,12.02,0.5,THREAD,"['▁th', 're', 'ad']",3,-156154-0058,"./train-clean-360/2499/156154/2499-156154-0058.flac
"
LSP-132705-0006_1,1,6.28,0.76,STAINS,"['▁st', 'ain', 's']",3,-132705-0006,"./train-clean-360/948/132705/948-132705-0006.flac
"
LSP-54186-0004_1,1,3.26,0.55,SLING,"['▁s', 'l', 'ing']",3,-54186-0004,"./train-other-500/2587/54186/2587-54186-0004.flac
"
LSP-96168-0016_1,1,6.34,0.52,WINES,"['▁w', 'in', 'es']",3,-96168-0016,"./train-clean-360/7318/96168/7318-96168-0016.flac
"
LSP-149798-0011_1,1,2.67,0.52,SWAN,"['▁s', 'w', 'an']",3,-149798-0011,"./train-clean-360/3994/149798/3994-149798-0011.flac
"
LSP-127696-0015_1,1,10.75,0.51,SODS,"['▁so', 'd', 's']",3,-127696-0015,"./train-clean-360/175/127696/175-127696-0015.flac
"
LSP-44605-0018_1,1,10.2,0.86,CONVERSE,"['▁con', 'ver', 'se']",3,-44605-0018,"./train-other-500/5700/44605/5700-44605-0018.flac
"
LSP-117382-0072_1,1,1.98,0.57,MILLED,"['▁m', 'ill', 'ed']",3,-117382-0072,"./train-clean-360/8195/117382/8195-117382-0072.flac
"
