filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-121535-0002_1,1,3.55,0.58,DOOMED,"['▁do', 'om', 'ed']",3,-121535-0002,"./train-other-500/255/121535/255-121535-0002.flac
"
LSP-6535-0037_1,1,13.42,0.59,REGION,"['▁re', 'g', 'ion']",3,-6535-0037,"./train-other-500/2990/6535/2990-6535-0037.flac
"
LSP-7788-0017_1,1,3.97,0.51,PORING,"['▁p', 'or', 'ing']",3,-7788-0017,"./train-other-500/4894/7788/4894-7788-0017.flac
"
LSP-133454-0001_1,1,8.87,0.55,HIMSELF,"['▁him', 'se', 'lf']",3,-133454-0001,"./train-other-500/1049/133454/1049-133454-0001.flac
"
LSP-32403-0008_1,1,2.72,0.79,PROSE,"['▁p', 'ro', 'se']",3,-32403-0008,"./train-other-500/1618/32403/1618-32403-0008.flac
"
LSP-296465-0033_1,1,1.75,0.6,STRIVE,"['▁st', 'ri', 've']",3,-296465-0033,"./train-clean-360/8758/296465/8758-296465-0033.flac
"
LSP-173553-0004_1,1,8.07,0.65,ALIGHTING,"['▁al', 'ight', 'ing']",3,-173553-0004,"./train-other-500/3571/173553/3571-173553-0004.flac
"
LSP-141140-0049_1,1,9.19,0.5,DEEP,"['▁de', 'e', 'p']",3,-141140-0049,"./train-other-500/2279/141140/2279-141140-0049.flac
"
LSP-15045-0017_1,1,2.37,0.57,STRAND,"['▁st', 'r', 'and']",3,-15045-0017,"./train-clean-100/2911/15045/2911-15045-0017.flac
"
LSP-18524-0007_1,1,2.99,0.55,SHINES,"['▁sh', 'in', 'es']",3,-18524-0007,"./train-clean-360/4846/18524/4846-18524-0007.flac
"
LSP-134830-0015_1,1,10.77,0.72,HIMSELF,"['▁him', 'se', 'lf']",3,-134830-0015,"./train-clean-360/1365/134830/1365-134830-0015.flac
"
LSP-89644-0039_1,1,11.68,0.55,THROW,"['▁th', 'r', 'ow']",3,-89644-0039,"./train-other-500/7079/89644/7079-89644-0039.flac
"
LSP-140045-0014_1,1,11.44,0.54,HASH,"['▁h', 'as', 'h']",3,-140045-0014,"./train-clean-100/1578/140045/1578-140045-0014.flac
"
LSP-29411-0025_1,1,14.56,0.51,TOLLER,"['▁to', 'll', 'er']",3,-29411-0025,"./train-clean-100/5022/29411/5022-29411-0025.flac
"
LSP-156969-0022_1,1,7.72,0.58,SODOM,"['▁so', 'd', 'om']",3,-156969-0022,"./train-other-500/3547/156969/3547-156969-0022.flac
"
LSP-152363-0011_1,1,5.58,0.84,ITSELF,"['▁it', 'se', 'lf']",3,-152363-0011,"./train-other-500/2273/152363/2273-152363-0011.flac
"
LSP-293616-0043_1,1,5.96,0.57,GRIN,"['▁g', 'r', 'in']",3,-293616-0043,"./train-other-500/6097/293616/6097-293616-0043.flac
"
LSP-123319-0065_1,1,1.84,0.54,GAMING,"['▁g', 'am', 'ing']",3,-123319-0065,"./train-other-500/25/123319/25-123319-0065.flac
"
LSP-132032-0007_1,1,2.97,0.59,DIMLY,"['▁d', 'im', 'ly']",3,-132032-0007,"./train-other-500/584/132032/584-132032-0007.flac
"
LSP-177627-0011_1,1,1.09,0.69,STATIONS,"['▁st', 'ation', 's']",3,-177627-0011,"./train-clean-360/3490/177627/3490-177627-0011.flac
"
LSP-141718-0101_1,1,13.05,0.76,SLUR,"['▁s', 'l', 'ur']",3,-141718-0101,"./train-other-500/1572/141718/1572-141718-0101.flac
"
LSP-300225-0022_1,1,10.65,0.6,DOLLAR,"['▁do', 'll', 'ar']",3,-300225-0022,"./train-clean-360/5985/300225/5985-300225-0022.flac
"
LSP-67787-0010_1,1,1.69,0.59,ROUSED,"['▁r', 'ous', 'ed']",3,-67787-0010,"./train-other-500/6484/67787/6484-67787-0010.flac
"
LSP-150915-0010_1,1,6.59,0.53,PROP,"['▁p', 'ro', 'p']",3,-150915-0010,"./train-clean-360/2334/150915/2334-150915-0010.flac
"
LSP-96247-0047_1,1,9.14,0.51,LINGAM,"['▁l', 'ing', 'am']",3,-96247-0047,"./train-other-500/7559/96247/7559-96247-0047.flac
"
LSP-62534-0000_1,1,1.07,0.59,HARDING,"['▁h', 'ard', 'ing']",3,-62534-0000,"./train-other-500/6153/62534/6153-62534-0000.flac
"
LSP-63500-0057_1,1,2.72,0.52,BRIG,"['▁b', 'ri', 'g']",3,-63500-0057,"./train-other-500/7239/63500/7239-63500-0057.flac
"
LSP-7258-0027_1,1,5.7,0.58,VOID,"['▁v', 'o', 'id']",3,-7258-0027,"./train-other-500/4005/7258/4005-7258-0027.flac
"
LSP-141714-0037_1,1,6.17,0.63,REVERE,"['▁re', 've', 're']",3,-141714-0037,"./train-other-500/2262/141714/2262-141714-0037.flac
"
LSP-86946-0021_1,1,1.82,0.73,NICEST,"['▁n', 'ic', 'est']",3,-86946-0021,"./train-other-500/7026/86946/7026-86946-0021.flac
"
LSP-92934-0037_1,1,8.02,0.54,DARED,"['▁d', 'a', 'red']",3,-92934-0037,"./train-clean-360/7294/92934/7294-92934-0037.flac
"
LSP-163510-0008_1,1,5.69,0.6,FONT,"['▁f', 'on', 't']",3,-163510-0008,"./train-other-500/3132/163510/3132-163510-0008.flac
"
LSP-132462-0028_1,1,3.0,0.53,OWING,"['▁o', 'w', 'ing']",3,-132462-0028,"./train-other-500/927/132462/927-132462-0028.flac
"
LSP-163375-0105_1,1,4.1,0.5,DOLLAR,"['▁do', 'll', 'ar']",3,-163375-0105,"./train-other-500/2946/163375/2946-163375-0105.flac
"
LSP-105394-0027_1,1,10.57,0.64,NERVE,"['▁n', 'er', 've']",3,-105394-0027,"./train-clean-360/7555/105394/7555-105394-0027.flac
"
LSP-75912-0021_1,1,4.01,0.56,HEROIC,"['▁her', 'o', 'ic']",3,-75912-0021,"./train-other-500/489/75912/489-75912-0021.flac
"
LSP-139469-0031_1,1,13.82,0.68,AIRS,"['▁a', 'ir', 's']",3,-139469-0031,"./train-clean-100/2002/139469/2002-139469-0031.flac
"
LSP-29468-0074_1,1,5.12,0.59,LATCH,"['▁l', 'at', 'ch']",3,-29468-0074,"./train-other-500/5172/29468/5172-29468-0074.flac
"
LSP-204986-0027_1,1,3.2,0.59,BEDAD,"['▁b', 'ed', 'ad']",3,-204986-0027,"./train-other-500/5328/204986/5328-204986-0027.flac
"
LSP-125876-0029_1,1,1.61,0.51,SPEND,"['▁s', 'pe', 'nd']",3,-125876-0029,"./train-other-500/336/125876/336-125876-0029.flac
"
LSP-274369-0060_1,1,2.89,0.51,MAYOR,"['▁m', 'ay', 'or']",3,-274369-0060,"./train-clean-100/8226/274369/8226-274369-0060.flac
"
LSP-132821-0014_1,1,13.5,0.52,HIMSELF,"['▁him', 'se', 'lf']",3,-132821-0014,"./train-clean-360/1053/132821/1053-132821-0014.flac
"
LSP-12085-0030_1,1,0.99,0.55,HAPPEN,"['▁ha', 'pp', 'en']",3,-12085-0030,"./train-clean-360/4057/12085/4057-12085-0030.flac
"
LSP-121900-0016_1,1,7.88,0.63,WILLS,"['▁w', 'ill', 's']",3,-121900-0016,"./train-other-500/613/121900/613-121900-0016.flac
"
LSP-2343-0013_1,1,5.01,0.66,BOTHER,"['▁b', 'ot', 'her']",3,-2343-0013,"./train-other-500/7079/2343/7079-2343-0013.flac
"
LSP-126965-0088_1,1,9.47,0.63,SAWED,"['▁sa', 'w', 'ed']",3,-126965-0088,"./train-clean-360/525/126965/525-126965-0088.flac
"
LSP-276769-0002_1,1,0.62,0.55,FIRS,"['▁f', 'ir', 's']",3,-276769-0002,"./train-other-500/7679/276769/7679-276769-0002.flac
"
LSP-109860-0045_1,1,4.03,0.53,TERM,"['▁t', 'er', 'm']",3,-109860-0045,"./train-other-500/7898/109860/7898-109860-0045.flac
"
LSP-154697-0023_1,1,14.56,0.54,HARDEN,"['▁h', 'ard', 'en']",3,-154697-0023,"./train-clean-360/2427/154697/2427-154697-0023.flac
"
LSP-111574-0027_1,1,0.64,0.63,GILLS,"['▁g', 'ill', 's']",3,-111574-0027,"./train-clean-360/6788/111574/6788-111574-0027.flac
"
LSP-278214-0041_1,1,6.85,0.52,DORA,"['▁d', 'or', 'a']",3,-278214-0041,"./train-other-500/8197/278214/8197-278214-0041.flac
"
LSP-122800-0053_1,1,2.88,0.54,SAILED,"['▁sa', 'il', 'ed']",3,-122800-0053,"./train-other-500/448/122800/448-122800-0053.flac
"
LSP-152254-0012_1,1,7.47,0.57,FLEET,"['▁f', 'le', 'et']",3,-152254-0012,"./train-clean-100/2289/152254/2289-152254-0012.flac
"
LSP-106805-0032_1,1,14.66,0.53,MAIL,"['▁m', 'a', 'il']",3,-106805-0032,"./train-other-500/7764/106805/7764-106805-0032.flac
"
LSP-14180-0010_1,1,2.5,0.56,SOLON,"['▁so', 'l', 'on']",3,-14180-0010,"./train-other-500/4263/14180/4263-14180-0010.flac
"
LSP-418-0020_1,1,1.81,0.71,NOTIONS,"['▁not', 'ion', 's']",3,-418-0020,"./train-other-500/3595/418/3595-418-0020.flac
"
LSP-12465-0025_1,1,0.32,0.53,SAYEST,"['▁s', 'ay', 'est']",3,-12465-0025,"./train-other-500/4659/12465/4659-12465-0025.flac
"
LSP-126961-0032_1,1,13.63,0.6,HELLAS,"['▁he', 'll', 'as']",3,-126961-0032,"./train-clean-360/548/126961/548-126961-0032.flac
"
LSP-19376-0061_1,1,1.64,0.66,AREAS,"['▁a', 're', 'as']",3,-19376-0061,"./train-clean-360/5206/19376/5206-19376-0061.flac
"
LSP-1-0055_1,1,8.99,0.69,SUITOR,"['▁su', 'it', 'or']",3,-1-0055,"./train-other-500/110/1/110-1-0055.flac
"
LSP-150901-0006_1,1,1.4,1.06,OARS,"['▁o', 'ar', 's']",3,-150901-0006,"./train-other-500/2195/150901/2195-150901-0006.flac
"
LSP-296085-0029_1,1,13.38,0.5,TAPE,"['▁t', 'a', 'pe']",3,-296085-0029,"./train-other-500/8803/296085/8803-296085-0029.flac
"
LSP-112690-0041_1,1,8.01,0.57,DEALING,"['▁de', 'al', 'ing']",3,-112690-0041,"./train-other-500/8015/112690/8015-112690-0041.flac
"
LSP-3068-0042_1,1,11.49,0.56,BULL,"['▁b', 'u', 'll']",3,-3068-0042,"./train-other-500/4402/3068/4402-3068-0042.flac
"
LSP-127518-0060_1,1,6.49,0.54,RUM,"['▁r', 'u', 'm']",3,-127518-0060,"./train-clean-360/781/127518/781-127518-0060.flac
"
LSP-10992-0018_1,1,3.15,0.67,CHARDIN,"['▁ch', 'ard', 'in']",3,-10992-0018,"./train-other-500/6126/10992/6126-10992-0018.flac
"
LSP-135249-0006_1,1,7.48,0.62,MONTH,"['▁m', 'on', 'th']",3,-135249-0006,"./train-clean-360/188/135249/188-135249-0006.flac
"
LSP-130900-0021_1,1,4.43,0.6,NEMO,"['▁ne', 'm', 'o']",3,-130900-0021,"./train-clean-360/836/130900/836-130900-0021.flac
"
LSP-43296-0012_1,1,2.66,0.65,PUSH,"['▁p', 'us', 'h']",3,-43296-0012,"./train-clean-360/5723/43296/5723-43296-0012.flac
"
LSP-69895-0015_1,1,5.23,0.55,DITCH,"['▁d', 'it', 'ch']",3,-69895-0015,"./train-other-500/5506/69895/5506-69895-0015.flac
"
LSP-156981-0023_1,1,6.02,0.57,STAMP,"['▁st', 'am', 'p']",3,-156981-0023,"./train-clean-360/3781/156981/3781-156981-0023.flac
"
LSP-176228-0028_1,1,10.82,0.57,NEATLY,"['▁ne', 'at', 'ly']",3,-176228-0028,"./train-other-500/1938/176228/1938-176228-0028.flac
"
LSP-157636-0044_1,1,9.98,0.56,AIRS,"['▁a', 'ir', 's']",3,-157636-0044,"./train-clean-360/2696/157636/2696-157636-0044.flac
"
LSP-96672-0010_1,1,9.81,0.65,JASON,"['▁j', 'as', 'on']",3,-96672-0010,"./train-clean-360/7434/96672/7434-96672-0010.flac
"
LSP-129393-0108_1,1,9.74,0.52,MONAD,"['▁m', 'on', 'ad']",3,-129393-0108,"./train-clean-360/708/129393/708-129393-0108.flac
"
LSP-131276-0017_1,1,3.12,0.61,SASH,"['▁s', 'as', 'h']",3,-131276-0017,"./train-clean-360/225/131276/225-131276-0017.flac
"
LSP-298026-0025_1,1,6.92,0.51,INNER,"['▁in', 'n', 'er']",3,-298026-0025,"./train-clean-100/3374/298026/3374-298026-0025.flac
"
LSP-110061-0058_1,1,11.78,0.5,ITALIC,"['▁it', 'al', 'ic']",3,-110061-0058,"./train-clean-360/7962/110061/7962-110061-0058.flac
"
LSP-22756-0033_1,1,2.67,0.54,SHILLING,"['▁sh', 'ill', 'ing']",3,-22756-0033,"./train-other-500/2026/22756/2026-22756-0033.flac
"
LSP-54019-0019_1,1,5.38,0.55,FEATHER,"['▁fe', 'at', 'her']",3,-54019-0019,"./train-other-500/5952/54019/5952-54019-0019.flac
"
LSP-40571-0002_1,1,9.48,0.55,MYSTIC,"['▁my', 'st', 'ic']",3,-40571-0002,"./train-clean-360/6446/40571/6446-40571-0002.flac
"
LSP-25081-0004_1,1,1.14,0.72,DEARTH,"['▁de', 'ar', 'th']",3,-25081-0004,"./train-other-500/123/25081/123-25081-0004.flac
"
LSP-19373-0067_1,1,5.21,0.56,DISK,"['▁d', 'is', 'k']",3,-19373-0067,"./train-clean-360/5261/19373/5261-19373-0067.flac
"
LSP-287671-0011_1,1,11.47,0.55,MOORE,"['▁m', 'oo', 're']",3,-287671-0011,"./train-clean-360/8545/287671/8545-287671-0011.flac
"
LSP-180289-0002_1,1,10.27,0.51,FEARING,"['▁fe', 'ar', 'ing']",3,-180289-0002,"./train-other-500/4020/180289/4020-180289-0002.flac
"
LSP-162253-0004_1,1,6.3,0.5,MYRIAD,"['▁my', 'ri', 'ad']",3,-162253-0004,"./train-clean-360/2397/162253/2397-162253-0004.flac
"
LSP-8888-0080_1,1,6.15,0.56,HEDGE,"['▁he', 'd', 'ge']",3,-8888-0080,"./train-other-500/3911/8888/3911-8888-0080.flac
"
LSP-112690-0011_1,1,5.76,0.5,PILLAR,"['▁p', 'ill', 'ar']",3,-112690-0011,"./train-other-500/8015/112690/8015-112690-0011.flac
"
LSP-137615-0034_1,1,12.85,0.6,JOUST,"['▁j', 'ou', 'st']",3,-137615-0034,"./train-other-500/2361/137615/2361-137615-0034.flac
"
LSP-58845-0006_1,1,0.53,0.63,MOOSE,"['▁m', 'oo', 'se']",3,-58845-0006,"./train-clean-360/6104/58845/6104-58845-0006.flac
"
LSP-89742-0055_1,1,5.36,0.67,HEREIN,"['▁he', 're', 'in']",3,-89742-0055,"./train-other-500/7337/89742/7337-89742-0055.flac
"
LSP-139612-0014_1,1,8.24,0.54,SHIRO,"['▁sh', 'ir', 'o']",3,-139612-0014,"./train-clean-360/596/139612/596-139612-0014.flac
"
LSP-134780-0034_1,1,3.03,0.54,SCAR,"['▁s', 'c', 'ar']",3,-134780-0034,"./train-other-500/2042/134780/2042-134780-0034.flac
"
LSP-47239-0045_1,1,8.09,0.54,LAMENT,"['▁l', 'am', 'ent']",3,-47239-0045,"./train-clean-360/5157/47239/5157-47239-0045.flac
"
LSP-64063-0000_1,1,7.17,0.51,NEEDED,"['▁ne', 'ed', 'ed']",3,-64063-0000,"./train-other-500/6324/64063/6324-64063-0000.flac
"
LSP-36632-0030_1,1,6.81,0.72,ROLE,"['▁r', 'o', 'le']",3,-36632-0030,"./train-other-500/6227/36632/6227-36632-0030.flac
"
LSP-123857-0010_1,1,0.88,0.64,RIGHTLY,"['▁r', 'ight', 'ly']",3,-123857-0010,"./train-clean-100/445/123857/445-123857-0010.flac
"
LSP-66464-0030_1,1,9.51,0.54,BREED,"['▁b', 're', 'ed']",3,-66464-0030,"./train-clean-360/6518/66464/6518-66464-0030.flac
"
LSP-295007-0009_1,1,2.17,0.74,BEARS,"['▁be', 'ar', 's']",3,-295007-0009,"./train-other-500/8664/295007/8664-295007-0009.flac
"
LSP-144987-0005_1,1,12.95,0.5,ASSET,"['▁as', 'se', 't']",3,-144987-0005,"./train-clean-360/2688/144987/2688-144987-0005.flac
"
LSP-150915-0082_1,1,7.48,0.66,CREST,"['▁c', 're', 'st']",3,-150915-0082,"./train-clean-360/2334/150915/2334-150915-0082.flac
"
LSP-98864-0009_1,1,6.5,0.52,JAIL,"['▁j', 'a', 'il']",3,-98864-0009,"./train-other-500/6482/98864/6482-98864-0009.flac
"
LSP-134728-0023_1,1,7.49,0.6,FOAM,"['▁f', 'o', 'am']",3,-134728-0023,"./train-clean-360/454/134728/454-134728-0023.flac
"
LSP-282524-0032_1,1,10.79,0.52,OTHER,"['▁o', 't', 'her']",3,-282524-0032,"./train-other-500/8302/282524/8302-282524-0032.flac
"
LSP-75816-0032_1,1,15.15,0.55,MACE,"['▁m', 'a', 'ce']",3,-75816-0032,"./train-other-500/7062/75816/7062-75816-0032.flac
"
LSP-179163-0042_1,1,5.74,0.54,MOTOR,"['▁m', 'ot', 'or']",3,-179163-0042,"./train-other-500/3290/179163/3290-179163-0042.flac
"
LSP-8365-0029_1,1,14.64,0.55,HALLS,"['▁ha', 'll', 's']",3,-8365-0029,"./train-other-500/3547/8365/3547-8365-0029.flac
"
LSP-718-0028_1,1,7.81,0.5,GAYLY,"['▁g', 'ay', 'ly']",3,-718-0028,"./train-other-500/3433/718/3433-718-0028.flac
"
LSP-59224-0044_1,1,4.04,0.53,ALERT,"['▁al', 'er', 't']",3,-59224-0044,"./train-other-500/3268/59224/3268-59224-0044.flac
"
LSP-146437-0065_1,1,10.63,0.59,CONVEX,"['▁con', 've', 'x']",3,-146437-0065,"./train-clean-360/1933/146437/1933-146437-0065.flac
"
LSP-134707-0061_1,1,2.52,0.79,RISEN,"['▁r', 'is', 'en']",3,-134707-0061,"./train-clean-360/1001/134707/1001-134707-0061.flac
"
LSP-163728-0033_1,1,5.24,0.6,DOONES,"['▁do', 'on', 'es']",3,-163728-0033,"./train-other-500/2553/163728/2553-163728-0033.flac
"
LSP-34644-0028_1,1,1.86,0.68,ALIAS,"['▁al', 'i', 'as']",3,-34644-0028,"./train-clean-100/7178/34644/7178-34644-0028.flac
"
LSP-285138-0038_1,1,0.7,0.65,SOONER,"['▁so', 'on', 'er']",3,-285138-0038,"./train-other-500/8671/285138/8671-285138-0038.flac
"
LSP-3068-0025_1,1,3.21,0.7,FAMOUS,"['▁f', 'am', 'ous']",3,-3068-0025,"./train-other-500/4402/3068/4402-3068-0025.flac
"
LSP-274115-0012_1,1,2.53,0.51,HEATING,"['▁he', 'at', 'ing']",3,-274115-0012,"./train-clean-100/8063/274115/8063-274115-0012.flac
"
LSP-26659-0065_1,1,4.66,0.52,PAW,"['▁p', 'a', 'w']",3,-26659-0065,"./train-other-500/4841/26659/4841-26659-0065.flac
"
LSP-292604-0013_1,1,4.38,0.52,SHOOK,"['▁sh', 'oo', 'k']",3,-292604-0013,"./train-clean-360/3967/292604/3967-292604-0013.flac
"
LSP-130184-0073_1,1,0.93,0.65,GALLANT,"['▁g', 'all', 'ant']",3,-130184-0073,"./train-clean-360/1547/130184/1547-130184-0073.flac
"
LSP-183239-0021_1,1,2.65,0.56,TINS,"['▁t', 'in', 's']",3,-183239-0021,"./train-clean-360/4057/183239/4057-183239-0021.flac
"
LSP-286667-0013_1,1,0.93,0.5,EATING,"['▁e', 'at', 'ing']",3,-286667-0013,"./train-clean-100/8419/286667/8419-286667-0013.flac
"
LSP-82949-0024_1,1,11.94,0.7,CALLS,"['▁c', 'all', 's']",3,-82949-0024,"./train-other-500/7012/82949/7012-82949-0024.flac
"
LSP-283452-0014_1,1,5.49,0.51,OILED,"['▁o', 'il', 'ed']",3,-283452-0014,"./train-clean-100/8238/283452/8238-283452-0014.flac
"
LSP-12544-0033_1,1,9.82,0.65,PRIOR,"['▁p', 'ri', 'or']",3,-12544-0033,"./train-clean-360/4246/12544/4246-12544-0033.flac
"
LSP-258292-0017_1,1,8.71,0.51,NECK,"['▁ne', 'c', 'k']",3,-258292-0017,"./train-other-500/8590/258292/8590-258292-0017.flac
"
LSP-136458-0113_1,1,8.11,0.56,FOND,"['▁f', 'o', 'nd']",3,-136458-0113,"./train-clean-360/3094/136458/3094-136458-0113.flac
"
LSP-126737-0030_1,1,10.26,0.63,HEROIC,"['▁her', 'o', 'ic']",3,-126737-0030,"./train-clean-360/781/126737/781-126737-0030.flac
"
LSP-130627-0023_1,1,7.47,0.5,OAK,"['▁o', 'a', 'k']",3,-130627-0023,"./train-clean-360/954/130627/954-130627-0023.flac
"
LSP-296473-0106_1,1,10.63,0.5,CURS,"['▁c', 'ur', 's']",3,-296473-0106,"./train-clean-360/8722/296473/8722-296473-0106.flac
"
LSP-6523-0069_1,1,1.58,0.52,ACTED,"['▁a', 'ct', 'ed']",3,-6523-0069,"./train-other-500/4428/6523/4428-6523-0069.flac
"
LSP-138035-0041_1,1,8.31,0.53,HAVING,"['▁ha', 'v', 'ing']",3,-138035-0041,"./train-clean-100/2989/138035/2989-138035-0041.flac
"
LSP-300343-0020_1,1,7.86,0.6,HEIGHTS,"['▁he', 'ight', 's']",3,-300343-0020,"./train-clean-360/8879/300343/8879-300343-0020.flac
"
LSP-293952-0092_1,1,11.83,0.57,DAME,"['▁d', 'am', 'e']",3,-293952-0092,"./train-clean-100/8747/293952/8747-293952-0092.flac
"
LSP-2503-0040_1,1,2.47,0.51,SPAT,"['▁s', 'p', 'at']",3,-2503-0040,"./train-clean-360/4598/2503/4598-2503-0040.flac
"
LSP-57643-0013_1,1,6.86,0.55,FORUM,"['▁for', 'u', 'm']",3,-57643-0013,"./train-other-500/6009/57643/6009-57643-0013.flac
"
LSP-137589-0053_1,1,1.0,0.5,BALIN,"['▁b', 'al', 'in']",3,-137589-0053,"./train-clean-360/1322/137589/1322-137589-0053.flac
"
LSP-71114-0006_1,1,0.58,0.51,WAIL,"['▁w', 'a', 'il']",3,-71114-0006,"./train-other-500/6549/71114/6549-71114-0006.flac
"
LSP-66185-0007_1,1,1.55,0.58,FAMED,"['▁f', 'am', 'ed']",3,-66185-0007,"./train-clean-360/6269/66185/6269-66185-0007.flac
"
LSP-258963-0043_1,1,7.17,0.53,RENT,"['▁re', 'n', 't']",3,-258963-0043,"./train-other-500/7654/258963/7654-258963-0043.flac
"
LSP-1799-0019_1,1,10.2,0.68,SHOUT,"['▁sh', 'ou', 't']",3,-1799-0019,"./train-other-500/4487/1799/4487-1799-0019.flac
"
LSP-57188-0040_1,1,7.57,0.56,DUKE,"['▁d', 'u', 'ke']",3,-57188-0040,"./train-other-500/6131/57188/6131-57188-0040.flac
"
LSP-289460-0053_1,1,5.78,0.66,CHAP,"['▁ch', 'a', 'p']",3,-289460-0053,"./train-other-500/2133/289460/2133-289460-0053.flac
"
LSP-187006-0002_1,1,5.86,0.56,CHRIS,"['▁ch', 'r', 'is']",3,-187006-0002,"./train-clean-360/4222/187006/4222-187006-0002.flac
"
LSP-135777-0054_1,1,5.97,0.71,HESTER,"['▁he', 'st', 'er']",3,-135777-0054,"./train-other-500/1250/135777/1250-135777-0054.flac
"
LSP-123048-0005_1,1,12.64,0.54,FEVERED,"['▁fe', 've', 'red']",3,-123048-0005,"./train-clean-360/362/123048/362-123048-0005.flac
"
LSP-48579-0075_1,1,2.42,0.74,DIRE,"['▁d', 'i', 're']",3,-48579-0075,"./train-clean-360/5767/48579/5767-48579-0075.flac
"
LSP-70998-0040_1,1,2.17,0.56,REALM,"['▁re', 'al', 'm']",3,-70998-0040,"./train-clean-360/5002/70998/5002-70998-0040.flac
"
LSP-73732-0025_1,1,5.28,0.72,TIES,"['▁t', 'i', 'es']",3,-73732-0025,"./train-clean-360/3703/73732/3703-73732-0025.flac
"
LSP-135777-0053_1,1,7.81,0.66,CARING,"['▁c', 'ar', 'ing']",3,-135777-0053,"./train-other-500/1250/135777/1250-135777-0053.flac
"
LSP-6541-0090_1,1,4.43,0.5,GALE,"['▁g', 'a', 'le']",3,-6541-0090,"./train-clean-360/4133/6541/4133-6541-0090.flac
"
LSP-130296-0023_1,1,7.38,0.54,FIRTH,"['▁f', 'ir', 'th']",3,-130296-0023,"./train-clean-360/606/130296/606-130296-0023.flac
"
LSP-135229-0016_1,1,11.6,0.51,HARDER,"['▁h', 'ard', 'er']",3,-135229-0016,"./train-clean-360/2517/135229/2517-135229-0016.flac
"
LSP-157242-0089_1,1,6.67,0.52,VASES,"['▁v', 'as', 'es']",3,-157242-0089,"./train-clean-360/2512/157242/2512-157242-0089.flac
"
LSP-232691-0006_1,1,1.15,0.52,HEALED,"['▁he', 'al', 'ed']",3,-232691-0006,"./train-clean-360/7475/232691/7475-232691-0006.flac
"
LSP-352-0017_1,1,3.28,0.69,ALIGHTING,"['▁al', 'ight', 'ing']",3,-352-0017,"./train-clean-360/166/352/166-352-0017.flac
"
LSP-271811-0017_1,1,9.75,0.52,THREW,"['▁th', 're', 'w']",3,-271811-0017,"./train-clean-360/8008/271811/8008-271811-0017.flac
"
LSP-139203-0038_1,1,13.02,0.53,TACK,"['▁t', 'ac', 'k']",3,-139203-0038,"./train-other-500/1179/139203/1179-139203-0038.flac
"
LSP-23281-0030_1,1,4.81,0.56,DEPEND,"['▁de', 'pe', 'nd']",3,-23281-0030,"./train-clean-360/4926/23281/4926-23281-0030.flac
"
LSP-123284-0004_1,1,2.16,0.56,FOAM,"['▁f', 'o', 'am']",3,-123284-0004,"./train-clean-360/724/123284/724-123284-0004.flac
"
LSP-273154-0039_1,1,1.26,0.52,HIRED,"['▁h', 'i', 'red']",3,-273154-0039,"./train-other-500/8012/273154/8012-273154-0039.flac
"
LSP-109174-0029_1,1,8.94,0.58,SCORE,"['▁s', 'c', 'ore']",3,-109174-0029,"./train-clean-360/7837/109174/7837-109174-0029.flac
"
LSP-74022-0039_1,1,7.22,0.63,BEATING,"['▁be', 'at', 'ing']",3,-74022-0039,"./train-other-500/6709/74022/6709-74022-0039.flac
"
LSP-279153-0076_1,1,7.35,0.74,STATUS,"['▁st', 'at', 'us']",3,-279153-0076,"./train-clean-360/8824/279153/8824-279153-0076.flac
"
LSP-116288-0043_1,1,2.06,0.5,HALLEN,"['▁ha', 'll', 'en']",3,-116288-0043,"./train-other-500/8240/116288/8240-116288-0043.flac
"
LSP-116548-0000_1,1,1.14,0.62,SLID,"['▁s', 'l', 'id']",3,-116548-0000,"./train-other-500/3470/116548/3470-116548-0000.flac
"
LSP-130127-0028_1,1,7.81,0.5,REEDS,"['▁re', 'ed', 's']",3,-130127-0028,"./train-clean-360/3389/130127/3389-130127-0028.flac
"
LSP-66398-0023_1,1,9.79,0.64,FEDIL,"['▁f', 'ed', 'il']",3,-66398-0023,"./train-other-500/5545/66398/5545-66398-0023.flac
"
LSP-126209-0048_1,1,3.6,0.51,ANNY,"['▁an', 'n', 'y']",3,-126209-0048,"./train-clean-360/93/126209/93-126209-0048.flac
"
LSP-295447-0010_1,1,5.68,0.52,LOG,"['▁l', 'o', 'g']",3,-295447-0010,"./train-other-500/8710/295447/8710-295447-0010.flac
"
LSP-128411-0018_1,1,8.01,0.52,STAYING,"['▁st', 'ay', 'ing']",3,-128411-0018,"./train-other-500/252/128411/252-128411-0018.flac
"
LSP-150679-0016_1,1,15.73,0.57,DIET,"['▁d', 'i', 'et']",3,-150679-0016,"./train-other-500/2292/150679/2292-150679-0016.flac
"
LSP-131748-0010_1,1,4.87,0.54,LENS,"['▁l', 'en', 's']",3,-131748-0010,"./train-clean-360/2137/131748/2137-131748-0010.flac
"
LSP-132574-0077_1,1,3.12,0.62,MYSELF,"['▁my', 'se', 'lf']",3,-132574-0077,"./train-other-500/1924/132574/1924-132574-0077.flac
"
LSP-109658-0072_1,1,1.46,0.61,COOLY,"['▁c', 'oo', 'ly']",3,-109658-0072,"./train-clean-360/7766/109658/7766-109658-0072.flac
"
